accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,property_type_encoded,total_amenities
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1074380165289256,0.9875,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.028099173553719,0.975,0,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0198347107438016,0.8375000000000001,0,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.0958677685950413,0.9625,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0165289256198347,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.2132231404958677,0.925,17,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0330578512396694,0.9500000000000002,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0016528925619834,0.75,17,0.0
0.2,0.125,0.1,0.0555555555555555,0.0198347107438016,0.9125,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.4666666666666667,0.125,0.4,0.2222222222222222,0.0429752066115702,0.9625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0413223140495867,0.9125,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0462809917355371,0.9875,17,0.0
0.2,0.125,0.2,0.1111111111111111,0.0132231404958677,1.0,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.1107438016528925,0.975,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0066115702479338,1.0,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0595041322314049,0.975,0,0.0
0.3333333333333333,0.375,0.3,0.1666666666666666,0.0033057851239669,1.0,17,0.0
0.2,0.125,0.0,0.1666666666666666,0.0925619834710743,0.9500000000000002,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0214876033057851,1.0,11,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1157024793388429,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0033057851239669,0.75,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,11,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.2677685950413223,0.9000000000000001,23,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0264462809917355,0.925,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.4666666666666667,0.1875,0.4,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0132231404958677,1.0,0,0.0
0.3333333333333333,0.3125,0.4,0.2777777777777778,0.0033057851239669,1.0,17,0.0
0.3333333333333333,0.25,0.3,0.1666666666666666,0.1735537190082644,0.9625,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0049586776859504,0.75,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.2,0.125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.2666666666666666,0.125,0.2,0.1666666666666666,0.1603305785123966,0.9625,15,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0099173553719008,1.0,0,0.0
0.3333333333333333,0.1875,0.2,0.1111111111111111,0.028099173553719,1.0,11,0.0
0.1333333333333333,0.25,0.2,0.1111111111111111,0.0181818181818181,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0214876033057851,0.9000000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0231404958677685,0.925,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0760330578512396,0.9625,0,0.0
0.4666666666666667,0.3125,0.4,0.2777777777777778,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,1.0,0,0.0
0.0,0.1875,0.1,0.0555555555555555,0.0099173553719008,1.0,29,0.0
0.3333333333333333,0.125,0.2,0.2222222222222222,0.0231404958677685,0.8875,17,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0231404958677685,0.9125,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2666666666666666,0.25,0.2,0.1666666666666666,0.0016528925619834,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0115702479338842,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0066115702479338,0.8125,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0148760330578512,0.975,0,0.0
0.2,0.1875,0.2,0.1111111111111111,0.0363636363636363,0.9625,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.052892561983471,0.975,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0479338842975206,0.9875,22,0.0
0.0,0.25,0.1,0.0555555555555555,0.1636363636363636,0.9375,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0066115702479338,0.8375000000000001,0,0.0
0.1333333333333333,0.25,0.1,0.1111111111111111,0.0033057851239669,0.75,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0099173553719008,0.9625,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0264462809917355,0.9625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0214876033057851,0.8875,0,0.0
0.3333333333333333,0.125,0.1,0.1666666666666666,0.1553719008264462,0.9000000000000001,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0975206611570247,0.825,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0677685950413223,0.925,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.456198347107438,0.9375,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.0,0.1111111111111111,0.0595041322314049,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0066115702479338,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0892561983471074,0.8500000000000001,16,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0181818181818181,0.9000000000000001,0,0.0
0.4,0.25,0.2,0.2222222222222222,0.052892561983471,0.9375,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0115702479338842,1.0,0,0.0
0.4,0.3125,0.2,0.2222222222222222,0.0016528925619834,1.0,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0909090909090909,0.9875,0,0.0
0.1333333333333333,0.25,0.1,0.1111111111111111,0.0148760330578512,0.75,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0082644628099173,0.9000000000000001,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0214876033057851,0.8875,17,0.0
0.2666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.0099173553719008,1.0,15,0.0
0.2,0.125,0.2,0.1111111111111111,0.0132231404958677,1.0,17,0.0
0.4,0.25,0.4,0.2222222222222222,0.0148760330578512,0.8625,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,0.25,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0644628099173553,0.9000000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0049586776859504,1.0,0,0.0
0.3333333333333333,0.375,0.3,0.1666666666666666,0.0165289256198347,0.9500000000000002,17,0.0
0.2,0.125,0.2,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.2666666666666666,0.125,0.1,0.1666666666666666,0.0115702479338842,0.9625,0,0.0
0.2,0.125,0.1,0.1666666666666666,0.2826446280991735,0.9625,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.3333333333333333,0.125,0.0,0.1666666666666666,0.0446280991735537,0.8375000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1074380165289256,0.9625,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0231404958677685,0.9000000000000001,0,0.0
0.2666666666666666,0.1875,0.2,0.1111111111111111,0.0016528925619834,1.0,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0132231404958677,1.0,29,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0909090909090909,0.9125,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,0.875,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0545454545454545,0.9500000000000002,17,0.0
0.4666666666666667,0.3125,0.3,0.1666666666666666,0.0545454545454545,0.9125,29,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0082644628099173,0.9500000000000002,29,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.052892561983471,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.1140495867768595,0.9875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.08099173553719,0.9000000000000001,29,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0132231404958677,1.0,15,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0363636363636363,0.9375,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0892561983471074,0.9625,17,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0016528925619834,1.0,12,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,1.0,17,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0016528925619834,1.0,17,0.0
0.3333333333333333,0.125,0.3,0.2222222222222222,0.1305785123966942,0.9000000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,0.875,23,0.0
0.2666666666666666,0.125,0.2,0.1111111111111111,0.0396694214876033,0.9375,0,0.0
0.2,0.25,0.2,0.1111111111111111,0.0016528925619834,1.0,0,0.0
0.0,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0099173553719008,1.0,29,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0892561983471074,0.825,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1999999999999999,1.0,0,0.0
0.3333333333333333,0.375,0.3,0.1666666666666666,0.0462809917355371,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0578512396694214,0.9375,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.1875,0.1,0.1111111111111111,0.3008264462809917,0.975,1,0.0
0.2666666666666666,0.125,0.1,0.1111111111111111,0.0297520661157024,0.825,0,0.0
0.3333333333333333,0.125,0.2,0.1666666666666666,0.1206611570247933,0.9500000000000002,15,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.3333333333333333,0.125,0.3,0.1666666666666666,0.1702479338842975,0.8500000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,33,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,29,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0066115702479338,0.875,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0016528925619834,0.5,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.1666666666666666,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1140495867768595,0.9625,23,0.0
0.2666666666666666,0.125,0.2,0.1666666666666666,0.1338842975206611,0.9375,0,0.0
0.2,0.125,0.0,0.1111111111111111,0.1570247933884297,0.9000000000000001,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,0.75,0,0.0
0.1333333333333333,0.125,0.0,0.1111111111111111,0.140495867768595,0.925,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.1057851239669421,0.9125,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0115702479338842,0.9625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0165289256198347,0.875,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0677685950413223,0.9625,0,0.0
1.0,0.1875,0.2,0.6666666666666666,0.0297520661157024,0.975,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,1.0,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0198347107438016,0.9625,0,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.1157024793388429,0.825,0,0.0
0.6666666666666666,0.3125,0.4,0.2222222222222222,0.0132231404958677,1.0,29,0.0
0.3333333333333333,0.25,0.3,0.2222222222222222,0.0214876033057851,0.9375,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0231404958677685,0.9375,17,0.0
0.1333333333333333,0.125,0.0,0.1111111111111111,0.0099173553719008,0.9625,0,0.0
0.4666666666666667,0.125,0.2,0.2777777777777778,0.0958677685950413,0.9500000000000002,22,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0297520661157024,1.0,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.1305785123966942,0.9125,17,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.1570247933884297,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0066115702479338,0.9375,17,0.0
0.2666666666666666,0.125,0.2,0.1111111111111111,0.0033057851239669,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0016528925619834,0.75,0,0.0
0.2,0.1875,0.1,0.0555555555555555,0.0165289256198347,0.8500000000000001,17,0.0
0.1333333333333333,0.125,0.2,0.0555555555555555,0.0314049586776859,0.9000000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.024793388429752,0.8500000000000001,23,0.0
0.0,0.125,0.1,0.0555555555555555,0.0099173553719008,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,0.875,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0760330578512396,0.9875,17,0.0
0.2,0.125,0.2,0.1111111111111111,0.0,0.9500000000000002,11,0.0
0.3333333333333333,0.125,0.2,0.1666666666666666,0.168595041322314,0.9375,17,0.0
0.4,0.25,0.3,0.1666666666666666,0.0082644628099173,0.8500000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1983471074380165,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.0,0.0555555555555555,0.1206611570247933,0.9875,22,0.0
0.0,0.125,0.1,0.0555555555555555,0.0016528925619834,0.75,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.3333333333333333,0.3125,0.1,0.3333333333333333,0.0165289256198347,0.8500000000000001,17,0.1
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,0.9500000000000002,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0231404958677685,0.9000000000000001,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.3333333333333333,0.3125,0.2,0.1666666666666666,0.0942148760330578,0.9875,17,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.1272727272727272,0.9500000000000002,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0198347107438016,0.8875,0,0.0
0.3333333333333333,0.3125,0.3,0.2222222222222222,0.0694214876033057,1.0,17,0.0
0.2,0.125,0.1,0.1111111111111111,0.0413223140495867,0.8625,0,0.0
0.2,0.25,0.1,0.1111111111111111,0.0413223140495867,0.975,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0132231404958677,0.8500000000000001,11,0.0
0.3333333333333333,0.25,0.3,0.2222222222222222,0.0033057851239669,1.0,17,0.0
0.3333333333333333,0.25,0.2,0.1666666666666666,0.0181818181818181,0.925,22,0.0
0.2,0.125,0.2,0.1111111111111111,0.0264462809917355,0.8625,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0049586776859504,0.875,0,0.0
0.0666666666666666,0.125,0.0,0.1111111111111111,0.0743801652892562,0.9625,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0545454545454545,0.8500000000000001,17,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0545454545454545,0.8875,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2,0.25,0.2,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0446280991735537,0.9000000000000001,0,0.0
0.2666666666666666,0.125,0.1,0.1111111111111111,0.056198347107438,0.7750000000000001,0,0.0
0.7333333333333334,0.25,0.1,0.3333333333333333,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0198347107438016,0.975,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0082644628099173,1.0,17,0.0
0.0,0.125,0.0,0.0555555555555555,0.0495867768595041,0.8875,0,0.0
0.2,0.25,0.2,0.1666666666666666,0.0049586776859504,1.0,11,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0115702479338842,0.9625,0,0.0
0.2,0.5,0.1,0.5555555555555556,0.052892561983471,0.825,17,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0132231404958677,0.925,0,0.0
0.6,0.125,0.3,0.1666666666666666,0.0214876033057851,0.975,29,0.0
0.0666666666666666,0.125,0.2,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0082644628099173,0.9000000000000001,17,0.0
0.2666666666666666,0.125,0.1,0.2777777777777778,0.1537190082644628,0.975,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,0.75,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1950413223140495,0.925,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0066115702479338,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0793388429752066,0.975,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0165289256198347,0.8875,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0099173553719008,1.0,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0214876033057851,0.975,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0066115702479338,1.0,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.3333333333333333,0.125,0.2,0.1666666666666666,0.0793388429752066,0.8875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,0.9125,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0033057851239669,0.875,0,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0049586776859504,0.9125,17,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.2991735537190083,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0595041322314049,0.9625,0,0.0
0.2666666666666666,0.125,0.3,0.1666666666666666,0.1272727272727272,0.9625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0413223140495867,0.8875,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,0.75,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1041322314049586,0.975,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0330578512396694,0.9625,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0330578512396694,0.9875,17,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0330578512396694,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0033057851239669,1.0,11,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,17,0.2
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0082644628099173,0.9375,17,0.2
0.2666666666666666,0.1875,0.2,0.1111111111111111,0.0115702479338842,0.9625,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0099173553719008,0.75,22,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.024793388429752,0.925,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,0.9125,17,0.0
0.1333333333333333,0.5625,0.1,0.1111111111111111,0.0016528925619834,0.75,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.2396694214876033,0.8625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0495867768595041,0.9875,0,0.0
0.6,0.3125,0.1,0.5555555555555556,0.0,0.9500000000000002,17,0.0
0.3333333333333333,0.25,0.2,0.1111111111111111,0.0578512396694214,0.9625,29,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.2666666666666666,0.4375,0.3,0.1666666666666666,0.0033057851239669,0.75,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0677685950413223,0.825,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0512396694214876,0.9375,17,0.0
0.3333333333333333,0.125,0.1,0.1666666666666666,0.0165289256198347,0.925,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0016528925619834,1.0,17,0.0
0.2666666666666666,0.125,0.1,0.1666666666666666,0.0380165289256198,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,0.8375000000000001,0,0.0
0.3333333333333333,0.25,0.2,0.1111111111111111,0.0099173553719008,0.875,23,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0082644628099173,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,0.5,17,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0132231404958677,0.975,17,0.0
0.2666666666666666,0.125,0.1,0.2222222222222222,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.1438016528925619,0.825,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.08099173553719,0.9875,17,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.0727272727272727,0.925,0,0.0
0.0,0.25,0.1,0.0555555555555555,0.0115702479338842,1.0,0,0.0
0.2,0.125,0.1,0.1666666666666666,0.0016528925619834,0.75,23,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0132231404958677,1.0,0,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.2231404958677686,0.975,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0099173553719008,0.9125,22,0.0
0.2,0.3125,0.2,0.1111111111111111,0.024793388429752,1.0,17,0.0
0.4666666666666667,0.1875,0.2,0.1666666666666666,0.0049586776859504,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0595041322314049,0.975,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.2545454545454545,0.9875,23,0.0
0.6,0.3125,0.3,0.2777777777777778,0.0181818181818181,0.8625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,22,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.2,0.125,0.1,0.1666666666666666,0.0826446280991735,0.975,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.2,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0115702479338842,0.925,0,0.0
0.2,0.25,0.2,0.1111111111111111,0.0297520661157024,0.9875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,0.9125,17,0.0
0.2,0.125,0.2,0.1111111111111111,0.0082644628099173,0.8375000000000001,0,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.0165289256198347,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.0049586776859504,0.9125,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0148760330578512,0.975,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0132231404958677,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0578512396694214,0.9875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1239669421487603,0.9875,11,0.0
